اشترك في قناه   هعمل gjve away لما اجيب الف مشترك ⁦♥️⁩💃⁦♥️⁩🔥,neutral
مين جاي من فرقة plG,neutral
من فضلكم ادخلو لقناتي Noody o ودعيو معايا بالذرية الصالحة الله يجزاكم خير دعوة الغريب مستجابة🤲🏻🤲🏻🤲🏻,neutral
"الضيفة محتاجة تشتغل بزيادة على speaking skills 
وكتير منغلقة على نفسها ✋🏻",neutral
أصحاب ال dislike  عيب عليكم,negative
وش ذا الاسم (أبو) يهموني بس الاغنيه رووعه انا احبك احبك يسرا Love 😍,positive
67 million مشاهد,neutral
I'm on Instagram as @mohamed_zidan_dedo. Install the app to follow my photos and videos. https://www.instagram.com/invites/contact/?i=dvjbju5wny0z&utm_content=11rtssr بتاعي ياريت متابعة الانستقرام,neutral
الحمار العمل dislike,negative
Scattin' -Zoot Suit يا جماعه هي دي الاغنيه اللي كانت موجوده في الاعلان,neutral
"يا جدعان هو ليه مافيش حد بيراجع الترجمة الانجليزي أنا نفسي أفهم! ما ينفعش كده والله
Security forces managed to ""assassinate"" the terrorist 
قوات الأمن تمكنت من ""اغتيال"" الارهابي؟ على أساس انه ضحية مثلاً؟
اسمها naturalize the terrorist",negative
الفيديو جامد يا حسن التريند انشاء الله  I love you yasmine,positive
اي حد نفسه يعمل ريجيم رمضان يخش يعمل subscribe ويشوف فيديو ريجيم رمضان ❤️❤️❤️❤️🌙🌙🌙,neutral
اللي يحب النبي يضغط  subscribe  ي شباب <3,neutral
٢٠١٨ الناس الي بتعمل unlike المفروض ميبقاش مسموح ليكوا تستخدموا الانترنت تاني اصلا,negative
Number 1 الهضبة وكفي ع❤د,positive
"Wooooooooooow 😍😍😍 orange
رمضان كريم 💜🌙",positive
انا بحب snl بالعربي  ❤😍😍😍😍😍😍😍😍,positive
"اللحن نفس لحن 
The truth roisn murphy",neutral
واقسم بالله الدعايه خدعه والفلم خدعه ما ادفع عليه تذكرة ربع دينار بكرسي vip,negative
أحلى interview بحبها جدا,positive
والله القناه الوحيده اللي بيسيب الاعلان شغال ومش بعملو skip,negative
"الناس اللى عاملة dislike دى مريضة نفسيا 
ربنا يعينكم عالبليلة اللى فدماغكم",negative
احلى اعلان We سمعتة,positive
الكليب مستوحى من أغنية 69 punani,neutral
طب قبل الهري اللي هيكون ف مسلسلات رمضان نحب نقول إن يوسف الشريف اكتسح وبفارق سنوات ضوئية ،، شابوه ليك يا عالمي RESPECT 👏👏👏👏👏,positive
انا مش عارف مين الفاجر اللي عامل unlike دة,negative
"Rudy manc فكرة المزيكا من 
غبي حافظ مش فاهم ابتكرو وبلاش غباء",negative
انا زهقت من كتر ما بعمل dislike        يمكن انا الوحيد اللى شايفك متسول,negative
انا حبيت الاغنية جدا بجد i love you❤,positive
السيد محمد رمضان   هي الشخصية اسمها  MArO,neutral
عسل ياسمين عبد العزيز .. كفاية خفة دمها ... ممثلة فيلم علاء الدين الجديد فيها كتير من شكلها ... الممثلة اللي اسمها Naomi Scott.,positive
ممكن تعملي الجزء الثالث منthe boy بليز,neutral
"شفتها ع tv مصدقتش نفسي جيت على هنا نعم هي شريهان 
ماشاء الله  تبارك الرحمن  قمر 🧿💖",positive
اغنية  سخيفة  I  not love يستفز  الفقراء   و يتبهى  بمالوا  فلسطين  مو محتاجة  لدعمك  فلسطين  حرة  من معي  😕,negative
اللي عايز مني الشاذلي تجيب Boy band يعمل لايك عشان يوصل لمني الشذلي متفقين,neutral
مافيا هو النسخه العربيه من smooth criminal  لمايكل جاكسون ونفس السلاح نفس اللبس,neutral
من طرف Max hd,neutral
مين جي لانو سمع فرقة big تغنيها وحبها 😁,neutral
ياريت كنتم عملتوا repost  للاعلان ده بدل م انتو مش عارفين تعملوا اعلان تاني زيه 😔,negative
"موقع الربح بمجرد النقرات تم نقله ياشباب
من Successhare لـ Paidollars
وروابطه تعمل عالفيس بوك 
http://lkky.co/oY2j",neutral
ال باتشينو في فيلم godfathers ساعة لما قتل الظابط و التركي و مسلسل breaking bad,neutral
نفسي اعرف مين اللي عامل unlike 😪😪,neutral
فروع شركة We فى مصر اشترك ليصلك كل جديد   https://www.youtube.com/watch?v=imfZo9jJcs8,neutral
انت محترم ي عاشور وكليب رايق لا جايب واحده عريانه تشهر الكليب ولا الكاكاو الفاضي دا لانك متمكن وواثق ف صوتك استمر keep it up ♥️👍🏻,positive
نت ضعيف يا Vodafone,negative
لو سمحتوا ماهو اسم الأغنية slow في الدقيقة ٢٠.٤١ واكون ممنون,neutral
"كريم عبد العزيز تاريخ سينما الحديث لمصر 
زعلان انك ي مدام اسعاد متكلمتيش عن مسلسل وش تاني او ملحمة مسلسل الهروب بس حلقه روعه وابداع تحسسنا اننا لسه عندنا نماذج فنيه تقدر تصنع وتتواجد علي الساحه تهدم الفن الهابط great time",positive
الى يحب حمادة هلال يضخط like,neutral
"الاغنيه روعة كالعادة 
My favorite singer 😍",positive
انا بعمل ڤيديوهات رومانسية بليز تابعو my channel,neutral
"كل الي عاملين dislike 
جماعة إنتوا متحرشين؟",negative
الشاف الفيديو دى فى 2018 like,neutral
نفسي اعرف الناس الي عاملة unlike ايه مشكلتها مع الاغنية ؟؟!!!,neutral
"روجينا OMG 
Make up تمثيل wow wow اه الجمال دا 👌👏👏👍🥰",positive
اعمل مراجعة لفيلم American psycho,neutral
"تحيه للراجل اللي لما شفها قلبه دق 3 دقات عقبالنا كلنا يارب 😍😍😃
subscribe l my channel plzzz😍😍",positive
ازاي في ناس عاملة dislike,neutral
LOVE you  على اغيت,positive
افضل فيلم في خدع بصريه الفيل الأزرق رغم قله ال CGI اللى موجوده بس اتعملت ب احترافيه,positive
يللي جاي من B. I. G لايك♥️,positive
"انا في انتظار دعمكم القناه الجديده علي اليوتيوب

I am waiting for your new channel support on YouTube

https://www.youtube.com/channel/UCE0QsX6u_a3bv5tmNvoGcUQ",neutral
اية الغلاسة دي ?! طيب متفترقوش بس تعمل unlike عشان التفاهة دي !,negative
Wow ديه حلوة اوي,positive
"الموضوع و الكلام تحفه جداااا بجد انت ازاى كده 💙🌸
الله بجد الله ❤❤😍
الاغانى اللى ليها معنى و هدف مش بتدوش وخلاص 
you are the best 💙💙💙🌍",positive
تقليد رديء لاغيته مايكل جاكسون You rock my world & Smoth criminal. نفس الفكره و الأزياء.,negative
نعم رائع hamada helal,positive
"السقا واخد في نفسه قلم كبير و فاكر نفسة Jason statham.
هو حتا اللياقة البدنية معندوش...",negative
20 ألف عرص عاملين dislike,negative
هضبة لازم يبقا لنا discount آه م احنا جمهور الهضبة و مش اي أحد...,positive
I don't understand anything but ماشاءاللہ,positive
"القصر المهجور ( اسرار قصر السكاكيني )... Abandoned Palace (Secrets of Sakakini Palace).

https://youtu.be/Cx-vbMFeY8M",neutral
"نفسي يكون ال villain كريم عبد العزيز
ينفع خالد الصاوي برصو و كدا 
بس في نوع الافلام دي بتتطلب حركة و الكلام دا فصعب خالد الصاوي و محمد ممدوح رغم اجادتهم الكبيرة طبعا",positive
رابطة الناس اللي كُل يوم تخُش تشوف الكليب وصل لكام View !,neutral
Lyrics ب ٢جنيه,negative
هيتعرض النهارده على التلفزيون الساعه 10 على قناة ON E,neutral
460  واحد عاملين dislike !!!! اموت واسال حد منهم ..ليه dislike!!!,neutral
عاش يا مهدي Loki بقا,positive
اجمل شيء لما تكون ع البحر وتسمع اغنية ٣ دقات منتظرين الصيف واتوقع ان ٣ دقات تسيطر علي شواطيء مصر صيف ٢٠١٨ شغل ال DG يلاااا ٣ دقات وبس,positive
فيلم الدادة دودى يستاهل التعب يا ياسمين فيلم رائع اكتر فيلم بحبه و لاكن طبعان انا بحب كل افلام و كل شغل ياسمين عبد العزيز ❤ i love you,positive
Snl جميل الي معاية يعمل ﻻيك,positive
كل الدعم جايين من اكونت @mhammad ahmad للابراج,neutral
Reaction for eternals trailer يا كاموليا,neutral
الله عليك يابنى من عبده السيد وsomaa nsr,positive
هو ده انا ولا رقصة idol كانت هنا ؟؟..,neutral
"Queen of pop and rap 😍😍😍😍😍😍😍😍😍😍😍😍 love it.the song is btfl 
الناس تاني يوم: أنا ليه بتفرج عالأغنية يوميا😭 😍😍😍😍
الديفا هيفاء وهبي : 😎😎😎😎😎",positive
"No one :
واحد ماشى فى الشارع : 1:48",neutral
Top ليلى من المغرب تقريبا يوميا بسمعها,positive
